,rgz_name,fr prediction,fr vote fraction
1247,RGZJ153458.3+225700,2,1.0
1248,RGZJ131320.8+225707,2,1.0
1250,RGZJ094021.3+225709,1,1.0
1251,RGZJ170628.8+225812,2,1.0
1252,RGZJ141735.1+225700,1,1.0
1254,RGZJ110945.1+225704,1,1.0
1255,RGZJ165254.4+225702,2,1.0
1256,RGZJ120141.7+225646,2,1.0
1257,RGZJ131320.6+225713,2,1.0
1258,RGZJ132138.8+225657,2,1.0
1259,RGZJ075916.6+225629,1,0.9
1260,RGZJ094731.2+225656,2,0.8
1261,RGZJ075917.7+225657,2,1.0
1263,RGZJ165247.6+225637,2,1.0
1266,RGZJ135642.7+225627,2,1.0
1267,RGZJ144947.7+225625,2,1.0
1268,RGZJ075219.3+225645,1,1.0
1269,RGZJ170756.4+225645,1,1.0
1270,RGZJ090818.2+225645,2,1.0
1272,RGZJ085600.6+225634,2,1.0
1273,RGZJ091453.6+225553,2,1.0
1274,RGZJ090817.0+225651,2,1.0
1275,RGZJ090819.6+225634,2,1.0
1276,RGZJ092008.2+225635,2,1.0
1277,RGZJ083436.8+225634,2,1.0
1278,RGZJ092008.1+225634,2,1.0
1279,RGZJ143109.6+225639,1,1.0
1283,RGZJ141332.5+225621,1,1.0
1284,RGZJ170057.3+225636,2,0.9
1286,RGZJ124351.1+225611,2,1.0
1290,RGZJ091524.0+225605,1,1.0
1294,RGZJ105235.2+225604,1,1.0
1295,RGZJ140217.0+225609,2,1.0
1298,RGZJ101829.1+225603,2,1.0
1299,RGZJ163811.8+225602,2,1.0
1300,RGZJ080333.8+225608,1,1.0
1301,RGZJ143616.8+225508,2,1.0
1302,RGZJ122741.4+225602,2,1.0
1303,RGZJ104447.2+225555,1,1.0
1304,RGZJ125608.2+225559,2,1.0
1310,RGZJ081321.8+225559,1,1.0
1312,RGZJ144607.9+225551,1,1.0
1313,RGZJ104447.3+225553,1,1.0
1317,RGZJ100327.0+225553,1,1.0
1318,RGZJ132404.7+225544,2,1.0
1319,RGZJ140031.8+225544,1,1.0
1320,RGZJ140029.2+225526,1,1.0
1321,RGZJ083157.9+225546,1,1.0
1331,RGZJ115735.6+225527,2,1.0
1332,RGZJ081931.5+225525,1,0.6
1335,RGZJ112800.0+225519,2,1.0
1342,RGZJ091453.6+225552,2,1.0
1344,RGZJ121945.9+225510,1,1.0
1346,RGZJ095038.0+225501,2,1.0
1349,RGZJ095037.3+225341,2,1.0
1350,RGZJ172028.0+225459,1,1.0
1351,RGZJ165034.2+225459,2,1.0
1354,RGZJ165820.0+225456,1,1.0
1358,RGZJ160311.5+225455,2,1.0
1366,RGZJ151008.1+225508,2,1.0
1367,RGZJ165803.8+225414,2,0.9
1370,RGZJ143507.4+225419,1,1.0
1371,RGZJ092342.9+225432,1,1.0
1372,RGZJ125600.1+225414,2,1.0
1374,RGZJ115747.5+225425,1,1.0
1375,RGZJ080259.2+225348,2,1.0
1377,RGZJ165803.8+225418,2,0.9
1378,RGZJ101044.4+225403,2,1.0
1380,RGZJ113940.3+225414,2,1.0
1383,RGZJ113941.9+225405,2,1.0
1385,RGZJ172058.0+225345,2,1.0
1387,RGZJ111659.5+225438,2,0.7
1392,RGZJ125600.0+225412,2,1.0
1404,RGZJ165855.7+225420,2,1.0
1412,RGZJ161831.9+225330,2,1.0
1415,RGZJ080154.3+225343,1,1.0
1423,RGZJ154532.5+225303,2,1.0
1424,RGZJ160214.4+225323,2,1.0
1428,RGZJ080733.2+225301,2,1.0
1429,RGZJ130043.1+225258,1,0.6
1433,RGZJ130604.8+225250,2,1.0
1434,RGZJ171030.2+225249,1,1.0
1436,RGZJ080829.7+225239,1,1.0
1437,RGZJ140611.7+225312,2,0.6
1438,RGZJ130604.9+225249,2,1.0
1439,RGZJ103445.3+225229,2,1.0
1440,RGZJ085806.6+225307,1,0.9
1441,RGZJ103148.6+225231,2,1.0
1442,RGZJ160356.6+225318,1,1.0
1443,RGZJ104010.8+225312,1,0.6
1444,RGZJ094857.7+225323,1,0.8
1445,RGZJ134523.2+225325,1,0.7
1446,RGZJ160214.8+225322,2,1.0
1449,RGZJ130120.2+225242,2,1.0
1450,RGZJ165321.0+225243,2,0.6
1451,RGZJ085938.1+225232,2,1.0
1452,RGZJ085935.2+225223,2,1.0
1453,RGZJ130120.3+225241,2,1.0
1454,RGZJ100400.0+225244,2,1.0
1462,RGZJ131818.6+225227,2,1.0
1464,RGZJ154328.6+225232,2,1.0
1465,RGZJ133802.9+225231,2,1.0
1466,RGZJ103148.6+225232,2,1.0
1468,RGZJ145103.4+225251,1,0.5
1469,RGZJ075326.5+225222,1,1.0
1470,RGZJ163545.1+225200,2,0.7
1471,RGZJ105727.2+225157,2,0.8
1473,RGZJ152512.7+225215,2,0.8
1476,RGZJ160330.4+225202,2,1.0
1477,RGZJ103445.2+225226,2,1.0
1479,RGZJ104010.9+225230,1,0.6
1480,RGZJ152512.8+225218,2,0.8
1481,RGZJ102207.5+225207,2,1.0
1482,RGZJ105722.1+225229,2,0.8
1483,RGZJ164726.2+225158,2,1.0
1484,RGZJ141832.2+225202,1,0.7
1487,RGZJ082404.2+225145,1,1.0
1489,RGZJ081015.2+225157,2,1.0
1491,RGZJ124004.1+225140,2,1.0
1493,RGZJ141832.3+225208,1,0.7
1494,RGZJ112814.7+225148,2,1.0
1496,RGZJ081015.1+225153,2,1.0
1497,RGZJ105727.6+225153,2,0.8
1503,RGZJ074905.8+225149,2,1.0
1508,RGZJ130700.3+225124,2,1.0
1510,RGZJ102939.9+225135,2,0.8
1513,RGZJ123708.4+225130,2,1.0
1515,RGZJ132558.0+225105,1,0.8
1519,RGZJ081255.7+225056,1,1.0
1520,RGZJ081257.6+225122,2,1.0
1522,RGZJ090326.6+225051,1,1.0
1523,RGZJ081259.7+225125,1,1.0
1524,RGZJ134052.7+225122,1,1.0
1526,RGZJ132251.7+225122,2,1.0
1528,RGZJ132252.3+225124,2,1.0
1530,RGZJ101135.5+225119,2,1.0
1531,RGZJ075123.8+225115,2,1.0
1533,RGZJ150109.4+225059,1,1.0
1535,RGZJ154535.0+225111,2,1.0
1536,RGZJ155559.7+225057,1,1.0
1538,RGZJ162036.5+225107,1,1.0
1541,RGZJ081258.9+225131,1,0.6
1543,RGZJ081255.7+225056,1,1.0
1545,RGZJ095811.9+225055,1,1.0
1546,RGZJ152959.3+225055,1,1.0
1551,RGZJ133216.0+225059,1,1.0
1552,RGZJ075320.7+225052,1,1.0
1561,RGZJ133352.9+225020,1,1.0
1563,RGZJ131245.1+225029,1,1.0
1564,RGZJ140412.9+225031,2,1.0
1565,RGZJ110623.9+225011,2,1.0
1566,RGZJ153144.0+225027,1,1.0
1567,RGZJ131043.5+225007,2,1.0
1568,RGZJ165806.7+225012,2,1.0
1571,RGZJ131543.0+224959,1,0.9
1572,RGZJ163654.1+225041,2,1.0
1575,RGZJ084307.2+224959,2,1.0
1576,RGZJ145646.0+225000,2,0.5
1577,RGZJ101214.0+225021,2,1.0
1579,RGZJ144446.2+225012,1,1.0
1582,RGZJ095445.8+224955,1,1.0
1586,RGZJ160611.5+224949,1,1.0
1588,RGZJ144445.9+225008,1,1.0
1590,RGZJ093657.1+224949,2,1.0
1591,RGZJ160611.3+224953,1,1.0
1592,RGZJ082823.4+224949,2,1.0
1593,RGZJ082823.6+224952,2,1.0
1594,RGZJ154720.5+224953,1,0.8
1595,RGZJ084444.6+224932,2,1.0
1597,RGZJ120459.3+224943,2,1.0
1598,RGZJ151303.8+224856,1,1.0
1600,RGZJ123351.6+224934,2,1.0
1601,RGZJ140556.9+224936,1,1.0
1604,RGZJ121547.6+224946,2,1.0
1610,RGZJ081317.9+224919,2,0.9
1611,RGZJ140936.3+224909,2,0.9
1613,RGZJ125115.7+224841,2,1.0
1614,RGZJ135327.4+224913,2,1.0
1615,RGZJ121708.8+224912,2,1.0
1619,RGZJ091821.4+224857,2,1.0
1620,RGZJ100839.0+224906,1,1.0
1626,RGZJ144512.0+224903,1,1.0
1629,RGZJ162808.5+224905,2,1.0
1630,RGZJ151301.4+224916,2,1.0
1631,RGZJ104914.8+224848,1,0.9
1633,RGZJ165720.4+224846,1,0.6
1634,RGZJ155120.8+224915,1,1.0
1635,RGZJ171603.5+224855,2,1.0
1636,RGZJ122456.5+224855,1,1.0
1637,RGZJ091821.8+224852,2,1.0
1638,RGZJ104914.7+224859,1,0.9
1639,RGZJ082334.1+224853,2,1.0
1641,RGZJ091821.8+224852,2,1.0
1642,RGZJ102700.5+224846,2,1.0
1644,RGZJ093758.4+224844,2,0.7
1645,RGZJ100337.1+224847,2,0.6
1647,RGZJ121948.2+224838,2,1.0
1648,RGZJ121948.4+224841,2,1.0
1649,RGZJ163355.6+224932,1,1.0
1651,RGZJ154652.0+224829,2,1.0
1654,RGZJ165720.5+224848,1,0.6
1655,RGZJ122900.7+224830,1,0.8
1656,RGZJ091658.5+224830,2,1.0
1661,RGZJ090323.9+224816,1,1.0
1663,RGZJ122946.0+224807,1,1.0
1667,RGZJ155120.8+224915,1,1.0
1669,RGZJ132502.5+224805,2,1.0
1672,RGZJ141304.1+224759,2,1.0
1675,RGZJ122837.9+224832,2,1.0
1676,RGZJ154652.4+224829,2,1.0
1678,RGZJ095327.4+224828,1,1.0
1680,RGZJ131842.0+224823,2,1.0
1685,RGZJ153812.9+224754,2,1.0
1686,RGZJ121723.6+224756,1,1.0
1687,RGZJ104752.2+224753,2,1.0
1688,RGZJ080151.7+224750,2,1.0
1689,RGZJ135829.2+224904,1,1.0
1690,RGZJ085729.6+224739,1,1.0
1691,RGZJ164643.2+224746,1,1.0
1693,RGZJ081854.1+224744,1,1.0
1694,RGZJ073026.2+224744,2,1.0
1695,RGZJ160601.9+224747,2,1.0
1696,RGZJ081853.9+224744,1,1.0
1697,RGZJ102208.3+224629,2,1.0
1698,RGZJ120134.6+224743,2,1.0
1702,RGZJ095242.9+224728,2,0.8
1707,RGZJ120900.6+224725,2,1.0
1709,RGZJ100736.1+224726,1,1.0
1711,RGZJ082935.1+224732,1,1.0
1712,RGZJ105422.0+224722,2,1.0
1716,RGZJ091336.2+224700,1,1.0
1719,RGZJ141230.0+224718,2,1.0
1720,RGZJ084349.0+224700,2,1.0
1722,RGZJ151207.5+224714,2,1.0
1723,RGZJ115604.6+224709,1,1.0
1725,RGZJ101756.6+224703,2,1.0
1726,RGZJ131431.5+224704,1,0.8
1728,RGZJ103912.6+224658,1,0.8
1730,RGZJ101756.5+224700,2,1.0
1731,RGZJ135152.9+224650,2,1.0
1733,RGZJ110127.4+224655,2,0.5
1739,RGZJ144903.7+224650,2,1.0
1741,RGZJ100643.2+224649,2,1.0
1742,RGZJ170424.8+224648,2,0.5
1745,RGZJ102208.6+224636,2,1.0
1746,RGZJ110444.5+224635,1,1.0
1747,RGZJ131731.6+224630,2,0.6
1748,RGZJ123325.6+224633,2,1.0
1749,RGZJ115354.4+224558,1,1.0
1750,RGZJ170911.3+224633,2,1.0
1751,RGZJ134327.0+224631,1,1.0
1754,RGZJ115511.1+224628,2,0.9
1758,RGZJ163305.4+224614,2,1.0
1759,RGZJ132654.8+224601,2,1.0
1760,RGZJ155005.0+224603,1,1.0
1762,RGZJ134736.4+224614,2,1.0
1763,RGZJ111739.7+224602,2,1.0
1765,RGZJ144311.7+224607,1,1.0
1766,RGZJ083033.2+224611,2,1.0
1767,RGZJ141625.1+224610,1,1.0
1768,RGZJ141627.0+224448,2,1.0
1769,RGZJ163305.6+224600,2,1.0
1770,RGZJ165508.2+224601,1,1.0
1771,RGZJ155005.0+224603,1,1.0
1772,RGZJ153008.0+224612,2,1.0
1774,RGZJ083033.6+224607,2,1.0
1775,RGZJ081908.7+224611,1,1.0
1778,RGZJ150032.9+224517,1,1.0
1779,RGZJ150027.8+224552,2,1.0
1781,RGZJ124646.7+224541,2,1.0
1782,RGZJ161453.5+224549,1,1.0
1784,RGZJ112818.7+224541,1,1.0
1785,RGZJ161454.1+224551,1,1.0
1786,RGZJ085459.9+224507,2,0.6
1790,RGZJ130812.7+224532,2,1.0
1791,RGZJ132654.6+224600,2,1.0
1792,RGZJ142807.4+224509,2,1.0
1794,RGZJ141501.8+224542,1,1.0
1795,RGZJ110513.5+224532,2,0.9
1796,RGZJ085857.1+224535,2,1.0
1802,RGZJ122733.9+224533,2,1.0
1805,RGZJ163643.0+224516,1,1.0
1807,RGZJ161622.4+224521,1,0.9
1808,RGZJ085053.7+224522,1,1.0
1809,RGZJ162018.9+224453,2,1.0
1810,RGZJ150902.2+224541,2,1.0
1813,RGZJ155909.8+224524,2,1.0
1815,RGZJ072749.9+224512,1,1.0
1817,RGZJ132221.0+224513,2,1.0
1819,RGZJ095734.6+224518,2,1.0
1822,RGZJ095249.5+224520,1,1.0
1823,RGZJ150204.7+224511,1,0.6
1825,RGZJ170511.1+224525,1,1.0
1832,RGZJ171908.9+224506,2,1.0
1833,RGZJ150030.8+224530,1,0.9
1838,RGZJ072749.0+224524,1,1.0
1841,RGZJ155211.3+224450,2,1.0
1842,RGZJ170004.2+224451,1,1.0
1844,RGZJ141323.3+224506,2,0.5
1846,RGZJ143006.5+224443,2,1.0
1847,RGZJ154615.5+224452,2,0.6
1850,RGZJ141625.1+224610,1,1.0
1852,RGZJ105941.0+224353,1,1.0
1854,RGZJ141917.6+224450,1,1.0
1856,RGZJ082926.4+224436,1,1.0
1857,RGZJ160634.2+224502,2,1.0
1859,RGZJ083558.0+224425,1,1.0
1862,RGZJ144336.7+224438,2,1.0
1865,RGZJ123010.1+224436,1,1.0
1867,RGZJ160636.2+224437,2,1.0
1868,RGZJ082949.8+224432,1,1.0
1873,RGZJ083938.3+224410,2,0.9
1874,RGZJ155211.7+224417,1,1.0
1875,RGZJ155211.3+224504,2,1.0
1879,RGZJ093734.6+224411,2,1.0
1880,RGZJ114609.6+224412,1,1.0
1882,RGZJ115547.2+224406,2,0.9
1884,RGZJ100445.5+224348,1,1.0
1885,RGZJ160646.5+224408,2,1.0
1888,RGZJ103338.2+224350,2,1.0
1889,RGZJ083638.6+224348,1,1.0
1900,RGZJ134609.1+224322,1,1.0
1901,RGZJ100603.8+224335,1,1.0
1903,RGZJ105650.7+224328,2,1.0
1904,RGZJ131435.6+224333,2,1.0
1905,RGZJ145338.7+224325,1,1.0
1906,RGZJ141311.6+224317,2,1.0
1907,RGZJ081436.4+224322,2,0.8
1909,RGZJ165443.6+224327,1,1.0
1910,RGZJ151125.3+224325,2,0.6
1911,RGZJ105650.5+224329,2,1.0
1912,RGZJ164808.7+224323,2,1.0
1915,RGZJ110214.4+224309,2,1.0
1916,RGZJ143443.7+224312,1,0.6
1917,RGZJ140241.6+224309,1,1.0
1919,RGZJ082034.4+224305,2,0.5
1920,RGZJ075551.0+224259,1,0.9
1921,RGZJ110214.4+224310,2,1.0
1922,RGZJ121922.9+224256,2,1.0
1923,RGZJ141310.6+224330,2,1.0
1925,RGZJ124743.1+224301,2,1.0
1927,RGZJ143443.3+224311,1,0.6
1930,RGZJ145352.3+224258,1,1.0
1931,RGZJ101133.5+224252,2,1.0
1932,RGZJ124944.9+224242,1,1.0
1934,RGZJ112329.4+224254,2,0.7
1935,RGZJ082426.0+224242,1,1.0
1936,RGZJ135215.4+224254,2,1.0
1937,RGZJ152113.4+224246,2,1.0
1938,RGZJ101851.3+224232,2,1.0
1942,RGZJ124945.2+224247,1,1.0
1943,RGZJ113029.1+224236,2,1.0
1944,RGZJ164440.8+224236,1,0.5
1945,RGZJ092104.5+224250,2,1.0
1948,RGZJ110808.5+224233,1,1.0
1949,RGZJ120927.2+224259,2,1.0
1950,RGZJ081437.0+224324,2,0.8
1952,RGZJ085740.6+224209,1,0.6
1953,RGZJ133448.7+224212,2,1.0
1954,RGZJ103639.0+224234,2,1.0
1958,RGZJ085146.4+224202,2,1.0
1959,RGZJ085740.3+224204,1,0.6
1960,RGZJ122527.9+224133,2,0.8
1961,RGZJ142119.9+224150,1,1.0
1965,RGZJ081215.1+224209,1,0.8
1966,RGZJ151001.1+224150,2,1.0
1974,RGZJ171115.5+224133,2,1.0
1975,RGZJ134804.1+224132,1,1.0
1978,RGZJ114639.8+224135,1,1.0
1984,RGZJ152635.9+224122,1,0.9
1985,RGZJ114958.2+224132,2,1.0
1986,RGZJ083754.0+224122,2,1.0
1987,RGZJ124000.7+224129,1,1.0
1988,RGZJ171116.0+224141,2,1.0
1990,RGZJ152636.7+224115,1,0.9
1992,RGZJ101110.1+224132,2,1.0
1993,RGZJ143947.0+224123,1,1.0
1998,RGZJ093326.2+224108,2,1.0
2000,RGZJ131227.1+224053,1,1.0
2001,RGZJ151221.4+224114,2,1.0
2002,RGZJ160816.1+224108,1,1.0
2003,RGZJ155734.6+224103,1,0.9
2004,RGZJ120049.5+224114,1,1.0
2005,RGZJ083705.2+224058,1,1.0
2007,RGZJ113509.0+224101,2,1.0
2009,RGZJ093326.3+224104,2,1.0
2010,RGZJ100826.5+224028,2,1.0
2012,RGZJ165436.3+224022,1,0.5
2014,RGZJ103232.3+224051,1,1.0
2017,RGZJ130902.7+224052,1,1.0
2019,RGZJ153750.5+224048,2,0.9
2020,RGZJ124924.5+224017,2,1.0
2022,RGZJ132047.9+224039,1,1.0
2023,RGZJ073914.7+224029,1,1.0
2030,RGZJ155417.1+224012,2,1.0
2032,RGZJ095227.1+224006,2,1.0
2035,RGZJ123402.8+224013,2,0.5
2036,RGZJ163747.8+224013,2,1.0
2039,RGZJ073003.4+224006,2,0.8
2040,RGZJ073002.4+223903,1,0.7
2041,RGZJ074836.1+223949,1,1.0
2042,RGZJ165436.6+224026,1,0.5
2045,RGZJ163823.4+223939,2,1.0
2047,RGZJ154933.4+223924,2,1.0
2048,RGZJ113118.0+223950,2,1.0
2050,RGZJ081536.9+223943,2,1.0
2052,RGZJ075559.0+223945,2,0.6
2053,RGZJ122401.0+223939,2,1.0
2055,RGZJ112041.0+223902,2,1.0
2056,RGZJ083756.7+223928,1,0.8
2057,RGZJ093152.4+223933,1,1.0
2058,RGZJ075930.6+223926,1,1.0
2065,RGZJ100701.5+223922,2,0.7
2066,RGZJ081034.7+223903,2,1.0
2069,RGZJ083147.7+223903,1,1.0
2073,RGZJ165215.8+223847,2,1.0
2074,RGZJ165012.8+223844,1,1.0
2075,RGZJ170551.7+223850,2,1.0
2078,RGZJ102954.0+223845,1,0.7
2080,RGZJ101442.8+223846,1,1.0
2081,RGZJ164643.7+223844,2,1.0
2082,RGZJ101201.4+223842,2,1.0
2084,RGZJ165457.3+223805,2,1.0
2085,RGZJ160645.5+223814,1,0.6
2087,RGZJ153634.9+223840,1,0.6
2088,RGZJ165456.2+223822,2,1.0
2091,RGZJ073857.4+223837,2,1.0
2092,RGZJ122234.6+223822,1,1.0
2093,RGZJ155739.5+223838,1,0.7
2095,RGZJ101912.3+223835,2,1.0
2096,RGZJ104512.6+223822,2,0.9
2099,RGZJ153634.9+223843,1,0.6
2101,RGZJ163832.0+223828,2,1.0
2102,RGZJ085946.5+223819,2,1.0
2104,RGZJ094958.2+223826,2,1.0
2105,RGZJ130425.5+223823,1,1.0
2109,RGZJ085602.1+223814,1,1.0
2111,RGZJ104701.5+223820,2,1.0
2112,RGZJ094958.8+223819,2,1.0
2117,RGZJ135617.0+223817,2,1.0
2120,RGZJ103301.5+223814,2,0.8
2122,RGZJ085946.7+223818,2,1.0
2124,RGZJ075220.8+223801,1,1.0
2125,RGZJ072929.5+223824,2,0.8
2126,RGZJ170329.6+223804,2,0.7
2127,RGZJ141454.7+223759,2,1.0
2129,RGZJ073001.9+223813,1,1.0
2130,RGZJ080844.2+223833,2,1.0
2132,RGZJ140121.6+223803,2,0.7
2133,RGZJ151443.9+223725,1,1.0
2134,RGZJ100105.3+223755,1,1.0
2140,RGZJ110351.0+223754,1,1.0
2143,RGZJ110350.9+223753,1,1.0
2146,RGZJ075220.7+223802,1,1.0
2147,RGZJ083311.2+223741,2,1.0
2149,RGZJ160907.2+223750,2,1.0
2150,RGZJ100135.5+223748,2,1.0
2155,RGZJ155914.6+223731,2,1.0
2156,RGZJ073307.7+223723,2,1.0
2157,RGZJ110528.5+223716,1,0.8
2159,RGZJ145725.3+223733,1,1.0
2160,RGZJ091616.8+223723,1,1.0
2161,RGZJ094421.5+223716,2,1.0
2165,RGZJ105831.8+223722,1,1.0
2166,RGZJ150744.6+223719,2,1.0
2168,RGZJ073307.4+223729,2,1.0
2169,RGZJ160822.2+223713,1,0.6
2170,RGZJ090848.6+223721,2,1.0
2172,RGZJ081735.0+223717,2,1.0
2173,RGZJ110525.3+223716,1,0.8
2174,RGZJ093905.8+223656,2,1.0
2175,RGZJ120457.6+223707,2,1.0
2178,RGZJ094420.2+223726,2,1.0
2179,RGZJ093905.7+223703,1,1.0
2180,RGZJ170955.0+223655,2,1.0
2181,RGZJ094006.8+223655,2,1.0
2182,RGZJ120146.1+223656,1,1.0
2183,RGZJ160540.1+223646,1,1.0
2184,RGZJ094741.5+223642,2,1.0
2185,RGZJ121339.5+223647,1,1.0
2188,RGZJ085327.5+223649,2,0.9
2189,RGZJ104444.4+223647,2,0.9
2190,RGZJ152239.7+223639,2,1.0
2192,RGZJ090017.5+223649,2,1.0
2193,RGZJ144223.0+223642,2,0.9
2194,RGZJ144223.1+223639,2,0.9
2195,RGZJ111247.9+223619,1,0.7
2197,RGZJ090550.8+223629,1,1.0
2198,RGZJ085547.5+223628,2,1.0
2200,RGZJ152239.6+223640,2,1.0
2202,RGZJ072533.4+223559,1,1.0
2203,RGZJ102051.5+223620,2,0.7
2205,RGZJ112155.4+223621,2,1.0
2206,RGZJ145419.3+223624,1,1.0
2210,RGZJ143859.3+223621,2,1.0
2216,RGZJ145250.9+223541,1,1.0
2220,RGZJ072533.3+223558,1,1.0
2221,RGZJ085156.7+223613,1,1.0
2223,RGZJ111247.8+223619,1,0.7
2224,RGZJ075332.4+223609,2,1.0
2226,RGZJ080523.4+223555,1,1.0
2228,RGZJ103213.6+223600,1,1.0
2234,RGZJ145250.9+223541,1,1.0
2238,RGZJ132823.8+223534,1,0.8
2244,RGZJ082733.3+223535,1,1.0
2245,RGZJ131708.1+223516,2,1.0
2246,RGZJ160945.5+223501,2,1.0
2247,RGZJ102620.7+223455,2,1.0
2250,RGZJ140535.7+223515,1,0.7
2251,RGZJ083536.4+223544,2,0.7
2254,RGZJ152951.3+223508,1,1.0
2257,RGZJ082632.6+223504,2,0.9
2263,RGZJ130511.5+223453,1,1.0
2265,RGZJ151208.0+223450,1,1.0
2267,RGZJ094158.3+223442,2,1.0
2268,RGZJ123639.0+223442,2,1.0
2271,RGZJ095116.0+223431,2,1.0
2272,RGZJ122207.6+223459,1,1.0
2276,RGZJ112702.6+223420,2,1.0
2277,RGZJ160830.9+223441,1,1.0
2279,RGZJ130226.9+223430,2,1.0
2280,RGZJ123757.9+223430,2,1.0
2284,RGZJ083138.8+223422,1,1.0
2285,RGZJ100111.4+223503,1,0.6
2286,RGZJ124029.9+223414,2,0.8
2290,RGZJ095606.2+223355,2,1.0
2293,RGZJ110808.9+223408,2,1.0
2294,RGZJ122044.9+223405,2,1.0
2296,RGZJ102858.7+223409,2,1.0
2298,RGZJ170945.4+223404,2,1.0
2299,RGZJ164301.6+223400,2,1.0
2300,RGZJ091221.4+223420,2,0.7
2301,RGZJ081720.1+223356,2,1.0
2302,RGZJ122330.1+223404,2,0.8
2304,RGZJ153445.5+223352,2,1.0
2305,RGZJ132119.9+223343,2,1.0
2309,RGZJ124041.1+223335,2,0.7
2310,RGZJ134534.2+223338,1,1.0
2311,RGZJ155341.8+223336,1,0.6
2313,RGZJ074139.6+223337,2,1.0
2315,RGZJ134122.7+223331,1,0.9
2317,RGZJ100021.7+223318,2,1.0
2323,RGZJ135804.1+223328,2,0.5
2326,RGZJ134810.6+223327,2,0.9
2327,RGZJ150005.7+223321,1,1.0
2328,RGZJ113344.0+223331,2,1.0
2330,RGZJ165716.7+223321,2,1.0
2332,RGZJ103124.0+223316,2,1.0
2333,RGZJ153457.8+223312,1,1.0
2334,RGZJ124129.3+223322,1,1.0
2335,RGZJ150006.0+223320,1,1.0
2337,RGZJ101703.3+223322,2,0.6
2338,RGZJ150006.1+223324,1,1.0
2339,RGZJ112747.9+223305,1,0.7
2340,RGZJ103730.3+223255,2,0.9
2341,RGZJ155221.6+223309,1,1.0
2342,RGZJ155221.4+223308,1,1.0
2343,RGZJ072650.1+223327,2,1.0
2344,RGZJ104357.0+223301,2,1.0
2345,RGZJ075850.9+223300,2,1.0
2346,RGZJ152757.6+223304,2,1.0
2350,RGZJ114427.0+223248,2,0.9
2353,RGZJ114219.2+223245,2,1.0
2355,RGZJ103316.7+223236,1,1.0
2356,RGZJ081433.3+223238,1,0.9
2359,RGZJ075525.9+223117,1,0.5
2360,RGZJ151856.5+223233,2,0.8
2361,RGZJ091829.2+223235,2,1.0
2362,RGZJ133929.9+223236,1,1.0
2363,RGZJ125631.6+223235,2,1.0
2364,RGZJ152027.3+223244,2,1.0
2365,RGZJ090836.0+223228,2,1.0
2367,RGZJ151856.2+223234,2,0.8
2372,RGZJ170655.1+223215,2,1.0
2373,RGZJ155727.1+223215,2,0.5
2375,RGZJ140435.4+223213,1,1.0
2376,RGZJ124557.8+223205,2,1.0
2378,RGZJ123249.3+223202,1,1.0
2381,RGZJ150352.5+223157,1,0.6
2386,RGZJ105419.1+223137,2,0.8
2387,RGZJ151503.2+223143,2,1.0
2391,RGZJ154537.9+223118,2,1.0
2397,RGZJ084559.3+223109,1,1.0
2398,RGZJ113642.2+223243,2,0.7
2403,RGZJ172114.5+223113,2,0.6
2405,RGZJ140738.6+223104,2,0.7
2406,RGZJ155644.5+223110,1,1.0
2407,RGZJ150504.6+223054,1,1.0
2412,RGZJ115603.5+223048,2,1.0
2415,RGZJ102116.7+223042,1,0.6
2416,RGZJ150504.6+223054,1,1.0
2417,RGZJ084559.5+223102,1,1.0
2418,RGZJ144122.5+223047,2,1.0
2420,RGZJ144215.2+223023,2,1.0
2421,RGZJ150809.1+223041,2,1.0
2424,RGZJ102116.5+223040,1,0.6
2426,RGZJ104917.6+223035,2,1.0
2427,RGZJ094553.8+223022,2,1.0
2428,RGZJ132728.6+223030,2,1.0
2430,RGZJ160550.0+223011,2,0.9
2431,RGZJ123853.1+223028,1,0.9
2432,RGZJ094555.3+223015,2,1.0
2434,RGZJ113313.6+223019,2,1.0
2436,RGZJ112802.3+223019,2,1.0
2437,RGZJ140935.5+223013,1,1.0
2438,RGZJ151733.2+223008,2,1.0
2439,RGZJ140935.7+223013,1,1.0
2441,RGZJ094558.0+223007,1,0.8
2443,RGZJ094558.0+223007,1,0.8
2445,RGZJ151733.3+223007,2,1.0
2446,RGZJ172026.2+223002,1,1.0
2448,RGZJ141856.3+223004,1,1.0
2450,RGZJ101258.7+222951,1,1.0
2451,RGZJ104908.2+222958,1,1.0
2454,RGZJ072309.4+222909,2,1.0
2455,RGZJ135510.7+222952,1,1.0
2459,RGZJ151751.3+222947,2,1.0
2463,RGZJ153356.0+222925,1,1.0
2464,RGZJ170421.0+222927,1,1.0
2469,RGZJ153503.2+222921,1,1.0
2471,RGZJ115309.7+222920,2,1.0
2472,RGZJ115407.5+222920,2,1.0
2473,RGZJ115344.5+222922,1,1.0
2477,RGZJ124747.6+222917,1,1.0
2478,RGZJ110333.0+222902,2,1.0
2479,RGZJ103124.0+222858,2,1.0
2486,RGZJ103124.2+222857,2,1.0
2487,RGZJ113311.3+222840,1,1.0
2489,RGZJ112257.9+222854,1,0.7
2490,RGZJ122020.4+222845,2,1.0
2491,RGZJ083512.4+222846,2,0.6
2494,RGZJ072309.4+222915,2,1.0
2496,RGZJ122020.5+222845,2,1.0
2498,RGZJ074809.5+222828,2,1.0
2500,RGZJ094942.5+222831,1,1.0
